WAV_PATH,MEAN,MOS,JUDGE
N18_VCC2TM2_VCC2SM3_30013_SPO.wav,3.0,4,XSINVYIPLE
N19_VCC2TM2_VCC2SM1_30011_HUB.wav,1.75,2,GMBWNGFOPM
N14_VCC2TF1_VCC2SM2_30008_HUB.wav,3.0,1,SOWCTMEYYY
N18_VCC2TM2_VCC2SM3_30023_SPO.wav,1.75,2,VJVKTDLQVY
B01_VCC2TF2_VCC2SF2_30012_HUB.wav,4.75,5,EKADXNBRFP
D01_VCC2TF2_VCC2SM2_30015_HUB.wav,3.0,2,ARHQXFIHSP
N06_VCC2TM1_VCC2SF3_30014_SPO.wav,1.75,1,CCVSHRJNOX
N16_VCC2TF2_VCC2SF2_30004_HUB.wav,1.75,2,EORKWNRBVL
N17_VCC2TM2_VCC2SF3_30029_SPO.wav,2.75,1,CATKVYOEPL
N06_VCC2TM1_VCC2SM4_30019_SPO.wav,3.75,4,EKADXNBRFP
N12_VCC2TF2_VCC2SF2_30005_HUB.wav,4.0,4,DHOGXIITKN
N06_VCC2TF2_VCC2SM2_30002_HUB.wav,2.75,3,WETSBRJVKT
N06_VCC2TM1_VCC2SF3_30001_SPO.wav,1.25,1,PMSCCTYXUX
N13_VCC2TF1_VCC2SF1_30032_HUB.wav,2.25,1,YVPIQUGUAC
N13_VCC2TM1_VCC2SF3_30016_SPO.wav,3.0,3,XSINVYIPLE
N06_VCC2TM2_VCC2SF1_30014_HUB.wav,1.25,1,COTXKDGWHX
N20_VCC2TF1_VCC2SF2_30006_HUB.wav,3.5,4,VIXPQITAVL
N08_VCC2TM1_VCC2SM2_30009_HUB.wav,3.0,5,MKJBVWJRVY
N09_VCC2TF1_VCC2SM1_30004_HUB.wav,3.5,4,XVXETGUGLK
D05_VCC2TM2_VCC2SM1_30007_HUB.wav,3.25,2,HNHYWHJMBY
N20_VCC2TF2_VCC2SM2_30001_HUB.wav,2.5,3,NWWPNYCLFI
N18_VCC2TF1_VCC2SM4_30024_SPO.wav,3.25,3,PMREMXVFSM
N11_VCC2TF2_VCC2SM2_30026_HUB.wav,2.25,3,ASQHAMMLKO
N20_VCC2TF1_VCC2SM1_30025_HUB.wav,3.5,5,UTODFFEYIB
N06_VCC2TF2_VCC2SF2_30016_HUB.wav,3.0,5,RUQRBSNGRD
D03_VCC2TM2_VCC2SF1_30008_HUB.wav,3.0,3,QYPGBXRPUC
N07_VCC2TF1_VCC2SF1_30030_HUB.wav,3.0,4,GMBWNGFOPM
N16_VCC2TM2_VCC2SF1_30009_HUB.wav,2.25,1,XSINVYIPLE
B01_VCC2TM2_VCC2SM2_30002_HUB.wav,3.5,5,SLNKYPUWLP
N11_VCC2TF1_VCC2SM2_30025_HUB.wav,2.25,2,DDUPSFCGVX
N09_VCC2TF2_VCC2SM1_30032_HUB.wav,3.25,3,URIJRJSKJG
D02_VCC2TM2_VCC2SF1_30005_HUB.wav,3.25,2,MQERRBVSYJ
N12_VCC2TF2_VCC2SF2_30017_HUB.wav,4.0,4,VIXPQITAVL
N03_VCC2TF2_VCC2SF3_30024_SPO.wav,3.5,4,UTUKFJJBQP
N20_VCC2TM2_VCC2SM2_30003_HUB.wav,1.75,3,HNHYWHJMBY
N16_VCC2TM1_VCC2SF2_30005_HUB.wav,2.5,2,AVRVYCQQOD
S00_VCC2TFX_VCC2SF3_30016_NAT.wav,4.75,5,COFQHFTIJE
D03_VCC2TM2_VCC2SF2_30017_HUB.wav,3.25,2,CATKVYOEPL
B01_VCC2TF1_VCC2SF3_30013_SPO.wav,3.0,2,QAKDPTXNUT
N15_VCC2TF1_VCC2SF1_30010_HUB.wav,3.75,2,NVGCMLQAYQ
N11_VCC2TM1_VCC2SM2_30032_HUB.wav,2.25,1,VVSNIDMTKI
N05_VCC2TF1_VCC2SF2_30006_HUB.wav,3.75,4,GMBWNGFOPM
N16_VCC2TM1_VCC2SM4_30004_SPO.wav,1.75,2,NWWPNYCLFI
B01_VCC2TM2_VCC2SF3_30009_SPO.wav,3.5,2,CTMCXSWOIJ
N15_VCC2TM2_VCC2SM2_30032_HUB.wav,3.5,3,TFFEFVEXBR
D01_VCC2TM2_VCC2SF1_30026_HUB.wav,2.0,3,UYXUEAQPJE
N10_VCC2TF1_VCC2SF4_30024_SPO.wav,3.75,5,ESLATVLFPS
N03_VCC2TM2_VCC2SF4_30008_SPO.wav,2.5,3,PRDPGGQEFN
N18_VCC2TM2_VCC2SF3_30035_SPO.wav,2.5,2,YVPIQUGUAC
N10_VCC2TM2_VCC2SF3_30024_SPO.wav,4.75,4,YVPIQUGUAC
N09_VCC2TM1_VCC2SF1_30018_HUB.wav,2.5,1,PWKWEPRFJS
N10_VCC2TM2_VCC2SF4_30018_SPO.wav,4.5,4,RXNITPPHFG
N14_VCC2TF1_VCC2SM1_30012_HUB.wav,1.25,1,YVPIQUGUAC
N15_VCC2TM2_VCC2SM1_30002_HUB.wav,3.5,3,UFXOGWAOME
N17_VCC2TM1_VCC2SM1_30032_HUB.wav,3.5,3,RXNITPPHFG
N10_VCC2TM2_VCC2SF4_30011_SPO.wav,2.25,3,RQDVGVMIOJ
N04_VCC2TM2_VCC2SF4_30006_SPO.wav,1.75,2,BLFSLGVESL
N06_VCC2TF1_VCC2SM2_30006_HUB.wav,1.0,1,COTXKDGWHX
N03_VCC2TF2_VCC2SF1_30006_HUB.wav,3.5,4,OBKHAEMKQH
N07_VCC2TF1_VCC2SF1_30008_HUB.wav,2.6666666666666665,3,YHDWULXNYK
N10_VCC2TM1_VCC2SM2_30025_HUB.wav,3.0,5,LIBVMGVSJF
N13_VCC2TM2_VCC2SM3_30011_SPO.wav,2.5,3,CIPDGISBVM
D01_VCC2TM2_VCC2SM1_30011_HUB.wav,2.5,2,PLWBMRICUC
B01_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,5,MCBWQSCMNP
N05_VCC2TM2_VCC2SM4_30019_SPO.wav,1.25,1,PMSCCTYXUX
D05_VCC2TF1_VCC2SM1_30008_HUB.wav,3.25,4,UTODFFEYIB
N14_VCC2TM1_VCC2SF2_30032_HUB.wav,2.75,3,HJWDTLTWEK
N20_VCC2TF2_VCC2SF2_30026_HUB.wav,3.5,3,AAUEHUYHUR
N19_VCC2TF2_VCC2SF1_30011_HUB.wav,1.5,1,NVKXUKCTTQ
N06_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,5,RUQRBSNGRD
N03_VCC2TM1_VCC2SM1_30031_HUB.wav,2.5,1,LXMAENNTWL
N05_VCC2TM1_VCC2SM4_30003_SPO.wav,2.5,2,SLNKYPUWLP
N13_VCC2TM1_VCC2SM4_30012_SPO.wav,2.25,2,RWOTYAVHCS
B01_VCC2TM1_VCC2SF2_30018_HUB.wav,3.5,3,VIXPQITAVL
N20_VCC2TM1_VCC2SM1_30016_HUB.wav,3.75,4,CCVSHRJNOX
N18_VCC2TF2_VCC2SF3_30006_SPO.wav,4.0,4,CTMCXSWOIJ
N11_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,1,PLWBMRICUC
N10_VCC2TM1_VCC2SF3_30023_SPO.wav,4.0,5,LIBVMGVSJF
N07_VCC2TM1_VCC2SF1_30007_HUB.wav,2.5,3,DHOGXIITKN
B01_VCC2TF2_VCC2SM2_30006_HUB.wav,3.75,4,NOXXUVMPFD
N18_VCC2TF2_VCC2SM1_30016_HUB.wav,3.25,4,ROYFUHSMUP
D05_VCC2TF2_VCC2SM1_30030_HUB.wav,3.5,4,LKQEKXHVKQ
N14_VCC2TF2_VCC2SF1_30013_HUB.wav,3.0,2,JEIJQOAKPQ
B01_VCC2TF2_VCC2SM2_30005_HUB.wav,2.0,3,VIXPQITAVL
D01_VCC2TM1_VCC2SM1_30027_HUB.wav,3.0,2,PUDBVSDJXJ
N11_VCC2TF1_VCC2SM4_30016_SPO.wav,3.25,4,NPUURQDLRQ
N11_VCC2TF2_VCC2SF1_30025_HUB.wav,3.5,4,PUDBVSDJXJ
N08_VCC2TF2_VCC2SM2_30020_HUB.wav,2.25,1,BHMAFFISDC
N18_VCC2TM2_VCC2SF1_30007_HUB.wav,2.0,1,UYXUEAQPJE
N11_VCC2TM1_VCC2SM2_30004_HUB.wav,3.25,4,HNHYWHJMBY
N14_VCC2TF2_VCC2SF1_30027_HUB.wav,4.0,5,RUQRBSNGRD
N12_VCC2TM1_VCC2SF3_30011_SPO.wav,2.0,1,KIENTUUPBS
N18_VCC2TM1_VCC2SF2_30013_HUB.wav,2.25,1,NOXXUVMPFD
N14_VCC2TF1_VCC2SF1_30010_HUB.wav,3.0,4,GMBWNGFOPM
D03_VCC2TM2_VCC2SF2_30032_HUB.wav,2.25,2,RRLLHGAWKR
N16_VCC2TM2_VCC2SM2_30031_HUB.wav,2.0,2,EORKWNRBVL
N12_VCC2TM2_VCC2SF4_30025_SPO.wav,4.0,5,URIJRJSKJG
N19_VCC2TM2_VCC2SM1_30014_HUB.wav,2.0,2,VFPDFPRYGF
N10_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,3,PVAVABTFNP
N05_VCC2TF2_VCC2SF2_30021_HUB.wav,4.5,4,XRCXPYCKBW
S00_VCC2TFX_VCC2SF4_30011_NAT.wav,5.0,5,PUDBVSDJXJ
N18_VCC2TF2_VCC2SM2_30033_HUB.wav,3.25,3,ROYFUHSMUP
N08_VCC2TF1_VCC2SM1_30013_HUB.wav,3.25,3,EIYEAUDNQP
N04_VCC2TF1_VCC2SF4_30034_SPO.wav,3.5,3,NWWPNYCLFI
N05_VCC2TF2_VCC2SM1_30012_HUB.wav,2.5,1,COTXKDGWHX
N18_VCC2TM2_VCC2SM3_30012_SPO.wav,3.25,4,AWCCBKBXNQ
N19_VCC2TM1_VCC2SM2_30028_HUB.wav,2.25,2,JLXQMSQNFC
N18_VCC2TM1_VCC2SF3_30001_SPO.wav,2.5,3,YMQHBDVCIG
N14_VCC2TM1_VCC2SM2_30034_HUB.wav,2.0,2,QYPGBXRPUC
N07_VCC2TF1_VCC2SM1_30003_HUB.wav,3.25,5,BKYIXGOVXC
N17_VCC2TM2_VCC2SM3_30014_SPO.wav,2.5,2,LXMAENNTWL
D05_VCC2TM1_VCC2SM2_30017_HUB.wav,2.5,3,HEEMFRNNAW
B01_VCC2TM2_VCC2SM2_30022_HUB.wav,4.5,4,QYPGBXRPUC
N11_VCC2TF2_VCC2SF4_30010_SPO.wav,3.75,4,UYXUEAQPJE
N19_VCC2TM2_VCC2SM2_30035_HUB.wav,1.25,1,NVKXUKCTTQ
N05_VCC2TF1_VCC2SF4_30001_SPO.wav,3.5,5,PMSCCTYXUX
N17_VCC2TM2_VCC2SM1_30024_HUB.wav,4.0,5,XSINVYIPLE
D04_VCC2TF2_VCC2SM1_30026_HUB.wav,3.25,3,JAXXHCDUCR
N17_VCC2TF2_VCC2SF3_30005_SPO.wav,4.25,4,ROYFUHSMUP
N18_VCC2TM2_VCC2SF2_30035_HUB.wav,2.5,5,ABWTIDNSOH
N06_VCC2TF2_VCC2SM3_30006_SPO.wav,3.5,3,LXQOGCQXRF
N05_VCC2TF2_VCC2SF4_30022_SPO.wav,4.0,4,HEEMFRNNAW
N16_VCC2TM2_VCC2SM4_30004_SPO.wav,1.75,3,SGOHDMUBEI
N03_VCC2TF1_VCC2SM3_30035_SPO.wav,2.25,2,PWKWEPRFJS
N11_VCC2TF2_VCC2SF1_30035_HUB.wav,4.5,5,UYXUEAQPJE
N14_VCC2TF1_VCC2SM1_30003_HUB.wav,2.25,1,WEPXQKLIHO
N12_VCC2TF1_VCC2SF4_30021_SPO.wav,3.5,3,BHMAFFISDC
N18_VCC2TF2_VCC2SM2_30001_HUB.wav,1.5,2,DDUPSFCGVX
N07_VCC2TM2_VCC2SM2_30013_HUB.wav,2.5,1,PUDBVSDJXJ
N05_VCC2TM1_VCC2SM1_30014_HUB.wav,3.25,3,XXLFHNOTGH
N18_VCC2TM1_VCC2SM1_30030_HUB.wav,3.0,3,QAKDPTXNUT
N13_VCC2TF2_VCC2SM3_30017_SPO.wav,3.25,4,VFPDFPRYGF
N07_VCC2TM1_VCC2SF1_30023_HUB.wav,3.0,2,RXNITPPHFG
N16_VCC2TF2_VCC2SM3_30028_SPO.wav,1.0,1,HNHYWHJMBY
N03_VCC2TM2_VCC2SF4_30013_SPO.wav,2.75,3,HNHYWHJMBY
N13_VCC2TM2_VCC2SF1_30029_HUB.wav,3.75,3,VRBYTPFYBL
D04_VCC2TM1_VCC2SM2_30018_HUB.wav,2.75,1,EORKWNRBVL
B01_VCC2TF1_VCC2SF2_30027_HUB.wav,4.25,4,PLWBMRICUC
N07_VCC2TM1_VCC2SM1_30023_HUB.wav,3.25,1,HNHYWHJMBY
N07_VCC2TF1_VCC2SM2_30033_HUB.wav,3.75,5,RUQRBSNGRD
N13_VCC2TM2_VCC2SM2_30019_HUB.wav,2.75,3,GDRKNDIISM
N13_VCC2TF1_VCC2SM4_30028_SPO.wav,2.25,3,DHOGXIITKN
N10_VCC2TF2_VCC2SM2_30010_HUB.wav,4.25,4,PLWBMRICUC
D05_VCC2TM2_VCC2SM1_30021_HUB.wav,3.0,2,UFXOGWAOME
D05_VCC2TM1_VCC2SM2_30028_HUB.wav,1.75,3,VFPDFPRYGF
N19_VCC2TF2_VCC2SF1_30025_HUB.wav,3.0,2,VFPDFPRYGF
N18_VCC2TM1_VCC2SF1_30007_HUB.wav,2.75,3,SGOHDMUBEI
N18_VCC2TM2_VCC2SF1_30025_HUB.wav,3.5,3,VFPDFPRYGF
N10_VCC2TM2_VCC2SM2_30013_HUB.wav,3.75,5,COFQHFTIJE
N17_VCC2TF1_VCC2SF4_30013_SPO.wav,2.0,3,JWMKIABCRV
N18_VCC2TM2_VCC2SF3_30031_SPO.wav,2.5,2,PMFWBGNLFF
N19_VCC2TM1_VCC2SM1_30006_HUB.wav,2.0,3,RQDVGVMIOJ
N04_VCC2TM2_VCC2SF3_30003_SPO.wav,3.0,4,RRLLHGAWKR
B01_VCC2TF1_VCC2SM1_30015_HUB.wav,2.0,2,QAKDPTXNUT
N18_VCC2TM2_VCC2SM4_30019_SPO.wav,2.0,2,WEPXQKLIHO
N07_VCC2TF1_VCC2SM1_30002_HUB.wav,2.75,2,NVGCMLQAYQ
N06_VCC2TM1_VCC2SM3_30011_SPO.wav,2.5,1,ASQHAMMLKO
N03_VCC2TF2_VCC2SF4_30020_SPO.wav,2.75,2,LXMAENNTWL
D04_VCC2TF2_VCC2SM2_30024_HUB.wav,3.5,3,RQDVGVMIOJ
N06_VCC2TM2_VCC2SM2_30030_HUB.wav,2.5,3,AAIAJTPMWB
N16_VCC2TF1_VCC2SM2_30017_HUB.wav,1.25,1,CIPDGISBVM
N08_VCC2TM1_VCC2SM2_30032_HUB.wav,4.25,5,NNVCJLFBXF
N16_VCC2TF1_VCC2SF4_30024_SPO.wav,2.0,2,ROYFUHSMUP
D03_VCC2TF1_VCC2SM2_30015_HUB.wav,2.5,3,COTXKDGWHX
N10_VCC2TF1_VCC2SM3_30009_SPO.wav,4.25,5,EYWKUISBDL
N12_VCC2TF1_VCC2SF4_30002_SPO.wav,2.75,5,KIENTUUPBS
N05_VCC2TF2_VCC2SF2_30035_HUB.wav,4.75,4,RQDVGVMIOJ
N05_VCC2TM2_VCC2SF4_30006_SPO.wav,2.25,1,EORKWNRBVL
N11_VCC2TM2_VCC2SF1_30005_HUB.wav,3.75,4,DFNYHTYIMH
N09_VCC2TF1_VCC2SF1_30016_HUB.wav,2.75,4,LYTOOWPPUC
N04_VCC2TM1_VCC2SF2_30019_HUB.wav,3.25,4,RUQRBSNGRD
N10_VCC2TF2_VCC2SF3_30002_SPO.wav,4.75,5,FWPTCCQWNE
N08_VCC2TM2_VCC2SF1_30016_HUB.wav,2.75,3,YIOGYJHQKB
N19_VCC2TM1_VCC2SF2_30002_HUB.wav,3.5,5,NNVCJLFBXF
N20_VCC2TF1_VCC2SF2_30018_HUB.wav,3.75,3,RQDVGVMIOJ
N08_VCC2TF1_VCC2SM1_30001_HUB.wav,2.25,4,BHMAFFISDC
N14_VCC2TF1_VCC2SF2_30002_HUB.wav,3.75,4,DMJOCSFWJN
B01_VCC2TF1_VCC2SF4_30034_SPO.wav,3.75,4,SLNKYPUWLP
N12_VCC2TM1_VCC2SM1_30014_HUB.wav,4.5,5,ABWTIDNSOH
N03_VCC2TF2_VCC2SF4_30007_SPO.wav,3.25,5,WEPXQKLIHO
N04_VCC2TF2_VCC2SM3_30023_SPO.wav,1.75,3,WEPXQKLIHO
N11_VCC2TF1_VCC2SF1_30024_HUB.wav,3.0,4,RJFSTCPIIK
N06_VCC2TM1_VCC2SF3_30007_SPO.wav,2.25,1,JMVFIVTKKI
N17_VCC2TM1_VCC2SM3_30023_SPO.wav,2.75,1,VNWGWOTUGM
N05_VCC2TM1_VCC2SF3_30004_SPO.wav,2.0,2,LXQOGCQXRF
D03_VCC2TM2_VCC2SF1_30025_HUB.wav,2.5,2,NSQNYPHONQ
D01_VCC2TF2_VCC2SM1_30008_HUB.wav,1.75,2,QAKDPTXNUT
B01_VCC2TM2_VCC2SM3_30027_SPO.wav,2.5,3,JEIJQOAKPQ
N20_VCC2TF1_VCC2SF1_30009_HUB.wav,3.75,4,AXSPAACCIO
N03_VCC2TM2_VCC2SM1_30011_HUB.wav,2.0,2,OBKHAEMKQH
N04_VCC2TF2_VCC2SM3_30006_SPO.wav,2.25,3,EEQBRYRGWJ
N10_VCC2TM1_VCC2SF4_30035_SPO.wav,3.25,4,TBBOOXSKJN
N18_VCC2TM1_VCC2SF4_30027_SPO.wav,2.0,3,MCBWQSCMNP
N14_VCC2TF1_VCC2SM2_30024_HUB.wav,3.25,5,BTIUYHCCOB
N09_VCC2TM1_VCC2SM2_30016_HUB.wav,2.25,2,CNINESONRY
N07_VCC2TF1_VCC2SM1_30006_HUB.wav,3.25,4,QYPGBXRPUC
B01_VCC2TM2_VCC2SM2_30029_HUB.wav,4.0,5,NNVCJLFBXF
N17_VCC2TF1_VCC2SF3_30001_SPO.wav,3.75,5,RUQRBSNGRD
D01_VCC2TM1_VCC2SM1_30020_HUB.wav,2.0,1,JEIJQOAKPQ
D03_VCC2TM1_VCC2SF2_30032_HUB.wav,2.0,2,FSYLNMUQJG
B01_VCC2TF2_VCC2SM4_30032_SPO.wav,1.75,2,PRDPGGQEFN
D05_VCC2TF2_VCC2SM2_30010_HUB.wav,2.75,4,EKADXNBRFP
N17_VCC2TF2_VCC2SM2_30015_HUB.wav,3.5,4,UFXOGWAOME
N18_VCC2TF2_VCC2SF3_30004_SPO.wav,2.75,3,SOWCTMEYYY
D01_VCC2TM2_VCC2SM2_30021_HUB.wav,3.0,4,MDPNKVMLAP
N16_VCC2TF1_VCC2SM4_30007_SPO.wav,1.25,2,JMVFIVTKKI
N11_VCC2TF1_VCC2SF1_30022_HUB.wav,3.5,3,KIENTUUPBS
N18_VCC2TF2_VCC2SF1_30003_HUB.wav,3.25,3,DDUPSFCGVX
N16_VCC2TF2_VCC2SF3_30020_SPO.wav,3.0,1,XRCXPYCKBW
N08_VCC2TF1_VCC2SF2_30029_HUB.wav,4.25,4,RJFSTCPIIK
N17_VCC2TM1_VCC2SM1_30013_HUB.wav,3.75,5,XSINVYIPLE
N12_VCC2TF2_VCC2SF2_30019_HUB.wav,4.5,4,RWOTYAVHCS
N10_VCC2TF2_VCC2SF3_30007_SPO.wav,4.5,5,LXQOGCQXRF
N18_VCC2TM1_VCC2SM3_30026_SPO.wav,2.0,3,XSINVYIPLE
N03_VCC2TF2_VCC2SF2_30003_HUB.wav,3.75,4,XRCXPYCKBW
N13_VCC2TM1_VCC2SM1_30024_HUB.wav,4.5,4,CLTREYKLFH
N20_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,3,AVRVYCQQOD
D01_VCC2TF2_VCC2SM2_30032_HUB.wav,3.25,3,KIENTUUPBS
N04_VCC2TF1_VCC2SM2_30033_HUB.wav,3.25,3,JWMKIABCRV
D03_VCC2TM1_VCC2SM1_30027_HUB.wav,3.75,3,YOULGJWBNY
N04_VCC2TF1_VCC2SM4_30012_SPO.wav,3.0,4,RUQRBSNGRD
N15_VCC2TM1_VCC2SM1_30008_HUB.wav,2.5,2,NOXXUVMPFD
N12_VCC2TF1_VCC2SM1_30032_HUB.wav,2.75,2,CATKVYOEPL
N13_VCC2TF1_VCC2SF4_30031_SPO.wav,2.5,3,CCVSHRJNOX
N17_VCC2TF1_VCC2SM4_30006_SPO.wav,2.75,2,DDUPSFCGVX
D04_VCC2TF2_VCC2SM1_30025_HUB.wav,2.25,3,NPUURQDLRQ
D03_VCC2TM2_VCC2SF1_30001_HUB.wav,3.5,5,EYWKUISBDL
B01_VCC2TF2_VCC2SM3_30027_SPO.wav,2.25,2,WETSBRJVKT
N05_VCC2TM1_VCC2SM4_30014_SPO.wav,2.0,1,ASQHAMMLKO
N15_VCC2TF1_VCC2SM2_30001_HUB.wav,2.75,1,PWKWEPRFJS
N03_VCC2TM2_VCC2SM4_30005_SPO.wav,3.25,2,COTXKDGWHX
D01_VCC2TM2_VCC2SF1_30031_HUB.wav,1.75,3,UYXUEAQPJE
N03_VCC2TM2_VCC2SM3_30027_SPO.wav,3.5,4,HJWDTLTWEK
N07_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,3,QYPGBXRPUC
N11_VCC2TM2_VCC2SM4_30022_SPO.wav,2.0,2,YVPIQUGUAC
N07_VCC2TF2_VCC2SM1_30018_HUB.wav,3.0,3,COTXKDGWHX
N13_VCC2TF2_VCC2SM2_30011_HUB.wav,3.25,3,AVRVYCQQOD
N04_VCC2TF1_VCC2SF1_30014_HUB.wav,3.25,2,VIXPQITAVL
N10_VCC2TF2_VCC2SM4_30014_SPO.wav,2.5,2,CTMCXSWOIJ
B01_VCC2TF2_VCC2SF4_30002_SPO.wav,4.0,3,OBKHAEMKQH
N15_VCC2TF1_VCC2SM1_30032_HUB.wav,2.25,2,CIPDGISBVM
D03_VCC2TM2_VCC2SM2_30016_HUB.wav,3.75,3,XXAHQFWSXJ
D05_VCC2TF2_VCC2SF2_30014_HUB.wav,2.5,3,TJNICFVOJD
N10_VCC2TF2_VCC2SM3_30005_SPO.wav,4.5,5,VMFFSWNVSX
N05_VCC2TF2_VCC2SF1_30024_HUB.wav,4.0,4,DDUPSFCGVX
N08_VCC2TM1_VCC2SM2_30006_HUB.wav,4.75,5,QJHOADPNFF
N11_VCC2TM2_VCC2SF2_30009_HUB.wav,3.0,3,HNHYWHJMBY
N07_VCC2TM2_VCC2SF1_30026_HUB.wav,2.25,3,DFNYHTYIMH
N15_VCC2TF2_VCC2SM2_30016_HUB.wav,4.5,4,XSINVYIPLE
D03_VCC2TM1_VCC2SF2_30005_HUB.wav,1.5,1,QAKDPTXNUT
N04_VCC2TF1_VCC2SM1_30026_HUB.wav,3.0,4,HJWDTLTWEK
D03_VCC2TF2_VCC2SM2_30019_HUB.wav,3.0,3,QYPGBXRPUC
N12_VCC2TF1_VCC2SM2_30013_HUB.wav,2.75,3,LXQOGCQXRF
N10_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,4,VOBPCMSLMK
N05_VCC2TM2_VCC2SM4_30012_SPO.wav,2.25,2,TBBOOXSKJN
B01_VCC2TF2_VCC2SM1_30020_HUB.wav,2.5,1,VVSNIDMTKI
N12_VCC2TF1_VCC2SM3_30032_SPO.wav,3.5,4,NBDWXVSCII
N03_VCC2TF1_VCC2SM3_30008_SPO.wav,1.0,1,RXNITPPHFG
N12_VCC2TF2_VCC2SM4_30009_SPO.wav,2.0,3,BKQANJMHJM
N13_VCC2TF1_VCC2SF3_30009_SPO.wav,2.75,3,PMREMXVFSM
N16_VCC2TF1_VCC2SF2_30026_HUB.wav,2.5,3,CTMCXSWOIJ
B01_VCC2TF2_VCC2SF1_30009_HUB.wav,3.75,5,CATKVYOEPL
N11_VCC2TM1_VCC2SM4_30022_SPO.wav,2.75,2,RQDVGVMIOJ
N13_VCC2TM2_VCC2SM3_30009_SPO.wav,3.5,5,RJFSTCPIIK
N15_VCC2TM1_VCC2SF1_30027_HUB.wav,3.0,2,NOXXUVMPFD
N11_VCC2TM2_VCC2SM1_30018_HUB.wav,2.25,1,XRCXPYCKBW
N17_VCC2TF2_VCC2SM1_30001_HUB.wav,2.75,3,CNINESONRY
N18_VCC2TF2_VCC2SM4_30007_SPO.wav,3.5,1,ASQHAMMLKO
N15_VCC2TM1_VCC2SM1_30018_HUB.wav,2.5,4,VJVKTDLQVY
N08_VCC2TM2_VCC2SM2_30001_HUB.wav,3.5,3,NOXXUVMPFD
D01_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,3,YMQHBDVCIG
N12_VCC2TM1_VCC2SF3_30003_SPO.wav,1.75,2,HNHYWHJMBY
N03_VCC2TF2_VCC2SF2_30024_HUB.wav,3.25,3,PMREMXVFSM
N05_VCC2TF2_VCC2SF3_30017_SPO.wav,3.25,3,LXMAENNTWL
N11_VCC2TM1_VCC2SM4_30001_SPO.wav,2.5,5,PQTUQOLXMT
N17_VCC2TF2_VCC2SF2_30004_HUB.wav,4.25,5,ARHQXFIHSP
N14_VCC2TM2_VCC2SM2_30001_HUB.wav,3.75,3,SLNKYPUWLP
D02_VCC2TF2_VCC2SM1_30029_HUB.wav,3.25,4,KIENTUUPBS
D05_VCC2TM1_VCC2SF2_30026_HUB.wav,3.5,4,XRCXPYCKBW
N16_VCC2TF1_VCC2SF2_30013_HUB.wav,1.25,1,COTXKDGWHX
N18_VCC2TF2_VCC2SM4_30033_SPO.wav,3.5,4,PRDPGGQEFN
N18_VCC2TF1_VCC2SM2_30010_HUB.wav,2.5,3,WEPXQKLIHO
N16_VCC2TF1_VCC2SM4_30034_SPO.wav,1.5,2,FWPTCCQWNE
N03_VCC2TF1_VCC2SF1_30034_HUB.wav,1.75,1,CLTREYKLFH
N12_VCC2TM1_VCC2SF4_30011_SPO.wav,2.5,1,UFXOGWAOME
N11_VCC2TF2_VCC2SF3_30029_SPO.wav,3.0,2,VFPDFPRYGF
N11_VCC2TF1_VCC2SM1_30012_HUB.wav,2.25,2,PUDBVSDJXJ
N15_VCC2TM1_VCC2SM1_30009_HUB.wav,2.75,3,RJFSTCPIIK
N04_VCC2TF1_VCC2SF3_30034_SPO.wav,3.25,3,EYWKUISBDL
N04_VCC2TF2_VCC2SM2_30022_HUB.wav,3.75,5,DFNYHTYIMH
N13_VCC2TF2_VCC2SF2_30003_HUB.wav,3.0,4,HKTSOWATKA
N11_VCC2TF2_VCC2SF2_30010_HUB.wav,3.5,4,GOIROPFNPX
N17_VCC2TM2_VCC2SF4_30002_SPO.wav,3.0,2,VVSNIDMTKI
N03_VCC2TF2_VCC2SF1_30004_HUB.wav,3.0,3,YLDIWVCCAX
N04_VCC2TF2_VCC2SF3_30006_SPO.wav,2.0,3,DUUUVGXVKJ
N17_VCC2TF2_VCC2SF1_30024_HUB.wav,3.5,4,PWKWEPRFJS
D04_VCC2TM2_VCC2SM2_30026_HUB.wav,2.75,3,FGTPATQCVU
N08_VCC2TM2_VCC2SF2_30014_HUB.wav,3.0,4,GDRKNDIISM
D04_VCC2TF1_VCC2SM1_30015_HUB.wav,1.75,2,HNHYWHJMBY
B01_VCC2TF1_VCC2SM2_30029_HUB.wav,3.0,5,LPHHJIDICM
N03_VCC2TF1_VCC2SM1_30021_HUB.wav,2.0,5,EKADXNBRFP
N05_VCC2TM2_VCC2SM3_30007_SPO.wav,3.25,2,WETSBRJVKT
N15_VCC2TM1_VCC2SM2_30011_HUB.wav,3.25,2,UTODFFEYIB
N18_VCC2TF1_VCC2SF1_30011_HUB.wav,2.25,3,HJWDTLTWEK
N03_VCC2TM1_VCC2SM3_30034_SPO.wav,2.75,3,YMQHBDVCIG
