WAV_PATH,MEAN,MOS,JUDGE
T00_VCC2TF2_VCC2SFX_30003_NAT.wav,5.0,5,VXHYLUPJEQ
N18_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,5,MECEYYBTYN
N18_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,3,OEFHFQBSVF
N18_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,2,GFKOVQFHUN
N18_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,2,IDOTRJSBCH
N08_VCC2TF2_VCC2SF2_30003_HUB.wav,4.25,4,DDUPSFCGVX
N08_VCC2TF2_VCC2SF2_30003_HUB.wav,4.25,4,PQXATVGCWY
N08_VCC2TF2_VCC2SF2_30003_HUB.wav,4.25,5,IDOTRJSBCH
N08_VCC2TF2_VCC2SF2_30003_HUB.wav,4.25,4,UVSTTUOEAE
N03_VCC2TM1_VCC2SF2_30020_HUB.wav,2.5,2,QYPGBXRPUC
N03_VCC2TM1_VCC2SF2_30020_HUB.wav,2.5,2,YLDIWVCCAX
N03_VCC2TM1_VCC2SF2_30020_HUB.wav,2.5,3,HEEMFRNNAW
N03_VCC2TM1_VCC2SF2_30020_HUB.wav,2.5,3,PXWURQRHQC
N11_VCC2TF1_VCC2SF4_30025_SPO.wav,4.25,5,SLNKYPUWLP
N11_VCC2TF1_VCC2SF4_30025_SPO.wav,4.25,5,XIOVBEORUN
N11_VCC2TF1_VCC2SF4_30025_SPO.wav,4.25,4,QMROADBMSL
N11_VCC2TF1_VCC2SF4_30025_SPO.wav,4.25,3,EPUXLATXNW
N03_VCC2TF1_VCC2SM4_30017_SPO.wav,1.75,2,PLWBMRICUC
N03_VCC2TF1_VCC2SM4_30017_SPO.wav,1.75,2,RUEDKDIDAX
N03_VCC2TF1_VCC2SM4_30017_SPO.wav,1.75,1,JFEHEHNORA
N03_VCC2TF1_VCC2SM4_30017_SPO.wav,1.75,2,RQUFFGTKYD
D03_VCC2TM1_VCC2SM1_30002_HUB.wav,4.5,5,GMBWNGFOPM
D03_VCC2TM1_VCC2SM1_30002_HUB.wav,4.5,4,COTXKDGWHX
D03_VCC2TM1_VCC2SM1_30002_HUB.wav,4.5,4,OHXJSNNCRW
D03_VCC2TM1_VCC2SM1_30002_HUB.wav,4.5,5,XURTQMDPYX
B01_VCC2TM2_VCC2SF3_30022_SPO.wav,2.5,1,NOXXUVMPFD
B01_VCC2TM2_VCC2SF3_30022_SPO.wav,2.5,4,YDSFLQGVGW
B01_VCC2TM2_VCC2SF3_30022_SPO.wav,2.5,2,KLBSYAXBED
B01_VCC2TM2_VCC2SF3_30022_SPO.wav,2.5,3,OKNLKLHYMU
N07_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,4,NVGCMLQAYQ
N07_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,2,RXNITPPHFG
N07_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,5,SBDNSMDMPL
N07_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,2,ARMWJGNPPY
N16_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,1,SOWCTMEYYY
N16_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,4,UUGVMRGTGX
N16_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,1,MOJSNIEKES
N16_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,2,NAHAUNMVVS
N10_VCC2TF1_VCC2SF3_30026_SPO.wav,4.75,4,LXQOGCQXRF
N10_VCC2TF1_VCC2SF3_30026_SPO.wav,4.75,5,SOWCTMEYYY
N10_VCC2TF1_VCC2SF3_30026_SPO.wav,4.75,5,XIQWXGOSPO
N10_VCC2TF1_VCC2SF3_30026_SPO.wav,4.75,5,QHEDCMNNWS
N17_VCC2TF2_VCC2SM2_30013_HUB.wav,3.25,3,XXLFHNOTGH
N17_VCC2TF2_VCC2SM2_30013_HUB.wav,3.25,3,UTODFFEYIB
N17_VCC2TF2_VCC2SM2_30013_HUB.wav,3.25,4,CWBAOERRGO
N17_VCC2TF2_VCC2SM2_30013_HUB.wav,3.25,3,HDWTDJONTD
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,3,CWBAOERRGO
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,5,RRLLHGAWKR
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,4,OEFHFQBSVF
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,3,AQUFOHVJUX
N03_VCC2TF2_VCC2SF1_30008_HUB.wav,3.0,3,QJHOADPNFF
N03_VCC2TF2_VCC2SF1_30008_HUB.wav,3.0,4,LPHHJIDICM
N03_VCC2TF2_VCC2SF1_30008_HUB.wav,3.0,3,HYADTARNGQ
N03_VCC2TF2_VCC2SF1_30008_HUB.wav,3.0,2,WKTWCHUTCD
N12_VCC2TF1_VCC2SF4_30014_SPO.wav,3.0,1,YNHSIIHURY
N12_VCC2TF1_VCC2SF4_30014_SPO.wav,3.0,4,CPECVTWNID
N12_VCC2TF1_VCC2SF4_30014_SPO.wav,3.0,3,MFKDLQHRJV
N12_VCC2TF1_VCC2SF4_30014_SPO.wav,3.0,4,RRLLHGAWKR
N04_VCC2TF2_VCC2SF3_30025_SPO.wav,2.5,3,FXCJBFDVPY
N04_VCC2TF2_VCC2SF3_30025_SPO.wav,2.5,4,EPUXLATXNW
N04_VCC2TF2_VCC2SF3_30025_SPO.wav,2.5,1,JFEHEHNORA
N04_VCC2TF2_VCC2SF3_30025_SPO.wav,2.5,2,KCIVEMHYEV
N03_VCC2TF1_VCC2SF1_30004_HUB.wav,1.25,1,YVPIQUGUAC
N03_VCC2TF1_VCC2SF1_30004_HUB.wav,1.25,2,LKXRHHURQG
N03_VCC2TF1_VCC2SF1_30004_HUB.wav,1.25,1,LOVHPHIEOW
N03_VCC2TF1_VCC2SF1_30004_HUB.wav,1.25,1,UVSTTUOEAE
N07_VCC2TM2_VCC2SM1_30030_HUB.wav,3.0,3,HEEMFRNNAW
N07_VCC2TM2_VCC2SM1_30030_HUB.wav,3.0,3,JYAWLEGSCB
N07_VCC2TM2_VCC2SM1_30030_HUB.wav,3.0,2,VHOPDQDWIE
N07_VCC2TM2_VCC2SM1_30030_HUB.wav,3.0,4,GANFWFYVJF
N07_VCC2TF1_VCC2SF2_30009_HUB.wav,1.75,2,YVPIQUGUAC
N07_VCC2TF1_VCC2SF2_30009_HUB.wav,1.75,2,RXNITPPHFG
N07_VCC2TF1_VCC2SF2_30009_HUB.wav,1.75,1,QXURLFDFUD
N07_VCC2TF1_VCC2SF2_30009_HUB.wav,1.75,2,UVSTTUOEAE
N09_VCC2TM2_VCC2SM2_30019_HUB.wav,2.5,3,ROYFUHSMUP
N09_VCC2TM2_VCC2SM2_30019_HUB.wav,2.5,3,SOWCTMEYYY
N09_VCC2TM2_VCC2SM2_30019_HUB.wav,2.5,2,SBDNSMDMPL
N09_VCC2TM2_VCC2SM2_30019_HUB.wav,2.5,2,VFTFJEMOON
N12_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,4,UFXOGWAOME
N12_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,5,QPTYDOXMGY
N12_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,2,VHOPDQDWIE
N12_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,4,QNNFGBDHVK
N03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.0,2,MQERRBVSYJ
N03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.0,4,PQTUQOLXMT
N03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.0,2,PMFWBGNLFF
N03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.0,4,DDXHBVAGIN
N17_VCC2TM1_VCC2SF1_30022_HUB.wav,2.75,3,ARHQXFIHSP
N17_VCC2TM1_VCC2SF1_30022_HUB.wav,2.75,4,OHXJSNNCRW
N17_VCC2TM1_VCC2SF1_30022_HUB.wav,2.75,2,ROVWDTUBEI
N17_VCC2TM1_VCC2SF1_30022_HUB.wav,2.75,2,IPRYLCYWKB
N18_VCC2TM1_VCC2SM3_30022_SPO.wav,2.75,1,EORKWNRBVL
N18_VCC2TM1_VCC2SM3_30022_SPO.wav,2.75,4,PXRLRFJHBO
N18_VCC2TM1_VCC2SM3_30022_SPO.wav,2.75,3,AQUFOHVJUX
N18_VCC2TM1_VCC2SM3_30022_SPO.wav,2.75,3,IWUCKMANAY
N11_VCC2TM1_VCC2SF1_30032_HUB.wav,2.25,2,DTQHGAJCQM
N11_VCC2TM1_VCC2SF1_30032_HUB.wav,2.25,4,QVFQUIIXUK
N11_VCC2TM1_VCC2SF1_30032_HUB.wav,2.25,2,AGLNOXDQMY
N11_VCC2TM1_VCC2SF1_30032_HUB.wav,2.25,1,PFIVIXSIVF
N04_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,2,TBBOOXSKJN
N04_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,3,XXAHQFWSXJ
N04_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,2,ADXFTSKLTL
N04_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,5,QKFRRPLCRY
N18_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,1,FGTPATQCVU
N18_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,3,NVKXUKCTTQ
N18_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,2,YNHSIIHURY
N18_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,4,TQMLLHIGYB
N17_VCC2TF1_VCC2SF2_30029_HUB.wav,4.25,4,ARHQXFIHSP
N17_VCC2TF1_VCC2SF2_30029_HUB.wav,4.25,5,LIBVMGVSJF
N17_VCC2TF1_VCC2SF2_30029_HUB.wav,4.25,4,EEQBRYRGWJ
N17_VCC2TF1_VCC2SF2_30029_HUB.wav,4.25,4,JAXXHCDUCR
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,1,FODPMNVYCK
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,3,MEQPTYLKTN
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,4,JYMIIDLWYC
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,2,BLTJKJNVWE
D04_VCC2TF1_VCC2SM2_30015_HUB.wav,3.25,5,NBDWXVSCII
D04_VCC2TF1_VCC2SM2_30015_HUB.wav,3.25,3,GDRKNDIISM
D04_VCC2TF1_VCC2SM2_30015_HUB.wav,3.25,1,CLTREYKLFH
D04_VCC2TF1_VCC2SM2_30015_HUB.wav,3.25,4,YNHSIIHURY
D01_VCC2TF2_VCC2SF1_30001_HUB.wav,3.25,4,HKTSOWATKA
D01_VCC2TF2_VCC2SF1_30001_HUB.wav,3.25,2,NVKXUKCTTQ
D01_VCC2TF2_VCC2SF1_30001_HUB.wav,3.25,4,IDOTRJSBCH
D01_VCC2TF2_VCC2SF1_30001_HUB.wav,3.25,3,SBMIAPROOQ
D04_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,2,UFXOGWAOME
D04_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,5,BKYIXGOVXC
D04_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,2,CYRGOYCGQO
D04_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,3,MCVNPHALHU
D01_VCC2TM2_VCC2SM2_30024_HUB.wav,2.75,4,JMVFIVTKKI
D01_VCC2TM2_VCC2SM2_30024_HUB.wav,2.75,3,CNINESONRY
D01_VCC2TM2_VCC2SM2_30024_HUB.wav,2.75,2,VOBPCMSLMK
D01_VCC2TM2_VCC2SM2_30024_HUB.wav,2.75,2,BLFSLGVESL
N18_VCC2TM2_VCC2SM3_30005_SPO.wav,3.5,4,EKADXNBRFP
N18_VCC2TM2_VCC2SM3_30005_SPO.wav,3.5,2,GOIROPFNPX
N18_VCC2TM2_VCC2SM3_30005_SPO.wav,3.5,4,QFDNMBYHCN
N18_VCC2TM2_VCC2SM3_30005_SPO.wav,3.5,4,XURTQMDPYX
N16_VCC2TF2_VCC2SF1_30032_HUB.wav,2.25,4,HKTSOWATKA
N16_VCC2TF2_VCC2SF1_30032_HUB.wav,2.25,3,VXXETEJEHU
N16_VCC2TF2_VCC2SF1_30032_HUB.wav,2.25,1,ADXFTSKLTL
N16_VCC2TF2_VCC2SF1_30032_HUB.wav,2.25,1,WOCVREOCQR
N08_VCC2TF1_VCC2SM2_30009_HUB.wav,2.25,2,EIYEAUDNQP
N08_VCC2TF1_VCC2SM2_30009_HUB.wav,2.25,2,TOWSQMKTOT
N08_VCC2TF1_VCC2SM2_30009_HUB.wav,2.25,2,IDOTRJSBCH
N08_VCC2TF1_VCC2SM2_30009_HUB.wav,2.25,3,QWXCNKTQQT
N12_VCC2TF1_VCC2SF2_30002_HUB.wav,4.0,3,UFXOGWAOME
N12_VCC2TF1_VCC2SF2_30002_HUB.wav,4.0,3,VNWGWOTUGM
N12_VCC2TF1_VCC2SF2_30002_HUB.wav,4.0,5,DMJOCSFWJN
N12_VCC2TF1_VCC2SF2_30002_HUB.wav,4.0,5,YPMOPFHMKW
N13_VCC2TM2_VCC2SM1_30006_HUB.wav,4.25,5,HYADTARNGQ
N13_VCC2TM2_VCC2SM1_30006_HUB.wav,4.25,4,MFKDLQHRJV
N13_VCC2TM2_VCC2SM1_30006_HUB.wav,4.25,4,JYMIIDLWYC
N13_VCC2TM2_VCC2SM1_30006_HUB.wav,4.25,4,AEPCGXAUVJ
T00_VCC2TF1_VCC2SFX_30025_NAT.wav,4.25,2,ASQHAMMLKO
T00_VCC2TF1_VCC2SFX_30025_NAT.wav,4.25,5,LXMAENNTWL 
T00_VCC2TF1_VCC2SFX_30025_NAT.wav,4.25,5,RLWDDCHHDL
T00_VCC2TF1_VCC2SFX_30025_NAT.wav,4.25,5,VXHYLUPJEQ
N17_VCC2TM2_VCC2SM3_30009_SPO.wav,3.25,2,VRBYTPFYBL
N17_VCC2TM2_VCC2SM3_30009_SPO.wav,3.25,3,QKULQITIYC
N17_VCC2TM2_VCC2SM3_30009_SPO.wav,3.25,4,QXURLFDFUD
N17_VCC2TM2_VCC2SM3_30009_SPO.wav,3.25,4,HIBNXCVRLO
N05_VCC2TF1_VCC2SF1_30029_HUB.wav,3.25,3,XRCXPYCKBW
N05_VCC2TF1_VCC2SF1_30029_HUB.wav,3.25,5,LIBVMGVSJF
N05_VCC2TF1_VCC2SF1_30029_HUB.wav,3.25,3,XVXETGUGLK
N05_VCC2TF1_VCC2SF1_30029_HUB.wav,3.25,2,OKNLKLHYMU
D04_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,2,PLWBMRICUC
D04_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,4,BKYIXGOVXC
D04_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,1,JAXXHCDUCR
D04_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,2,HDWTDJONTD
D04_VCC2TM2_VCC2SM1_30003_HUB.wav,3.75,4,DHOGXIITKN
D04_VCC2TM2_VCC2SM1_30003_HUB.wav,3.75,3,XDMRAJFIDY
D04_VCC2TM2_VCC2SM1_30003_HUB.wav,3.75,4,NEXNPRXKPE
D04_VCC2TM2_VCC2SM1_30003_HUB.wav,3.75,4,DSEQMDSICB
N13_VCC2TM1_VCC2SF1_30027_HUB.wav,3.5,5,NVGCMLQAYQ
N13_VCC2TM1_VCC2SF1_30027_HUB.wav,3.5,1,CWBAOERRGO
N13_VCC2TM1_VCC2SF1_30027_HUB.wav,3.5,4,UVSTTUOEAE
N13_VCC2TM1_VCC2SF1_30027_HUB.wav,3.5,4,CJONPFJKEC
N10_VCC2TM2_VCC2SF4_30021_SPO.wav,4.25,5,PUDBVSDJXJ
N10_VCC2TM2_VCC2SF4_30021_SPO.wav,4.25,4,BNMIMPUAHJ
N10_VCC2TM2_VCC2SF4_30021_SPO.wav,4.25,5,HDWTDJONTD
N10_VCC2TM2_VCC2SF4_30021_SPO.wav,4.25,3,RKSNGWONSJ
N18_VCC2TF1_VCC2SF4_30008_SPO.wav,4.0,5,XSINVYIPLE
N18_VCC2TF1_VCC2SF4_30008_SPO.wav,4.0,5,WEPXQKLIHO
N18_VCC2TF1_VCC2SF4_30008_SPO.wav,4.0,4,CYRGOYCGQO
N18_VCC2TF1_VCC2SF4_30008_SPO.wav,4.0,2,PMFWBGNLFF
N06_VCC2TF2_VCC2SF4_30022_SPO.wav,2.75,5,EKADXNBRFP
N06_VCC2TF2_VCC2SF4_30022_SPO.wav,2.75,3,IXJNTWCESP
N06_VCC2TF2_VCC2SF4_30022_SPO.wav,2.75,2,NEXNPRXKPE
N06_VCC2TF2_VCC2SF4_30022_SPO.wav,2.75,1,VFTFJEMOON
N12_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,3,JYMIIDLWYC
N12_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,3,KPNFUHHVVQ
N12_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,4,YPMOPFHMKW
N12_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,1,GBTXOONRHX
N06_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,1,SLNKYPUWLP
N06_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,4,ROYFUHSMUP
N06_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,4,QVFQUIIXUK
N06_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,2,DSEQMDSICB
N03_VCC2TM1_VCC2SF4_30012_SPO.wav,2.5,4,QYPGBXRPUC
N03_VCC2TM1_VCC2SF4_30012_SPO.wav,2.5,3,JEIJQOAKPQ
N03_VCC2TM1_VCC2SF4_30012_SPO.wav,2.5,1,YIOGYJHQKB
N03_VCC2TM1_VCC2SF4_30012_SPO.wav,2.5,2,XXAHQFWSXJ
N19_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,4,RUQRBSNGRD
N19_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,5,RBOVPIXWRT
N19_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,1,PFIVIXSIVF
N19_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,1,QNNFGBDHVK
N16_VCC2TF2_VCC2SM1_30010_HUB.wav,2.25,2,LXQOGCQXRF
N16_VCC2TF2_VCC2SM1_30010_HUB.wav,2.25,3,AVRVYCQQOD
N16_VCC2TF2_VCC2SM1_30010_HUB.wav,2.25,1,QPTYDOXMGY
N16_VCC2TF2_VCC2SM1_30010_HUB.wav,2.25,3,YPMOPFHMKW
N16_VCC2TF2_VCC2SF4_30028_SPO.wav,2.0,3,WETSBRJVKT
N16_VCC2TF2_VCC2SF4_30028_SPO.wav,2.0,1,TBBOOXSKJN
N16_VCC2TF2_VCC2SF4_30028_SPO.wav,2.0,2,FSYLNMUQJG
N16_VCC2TF2_VCC2SF4_30028_SPO.wav,2.0,2,GANFWFYVJF
N07_VCC2TF1_VCC2SM1_30032_HUB.wav,3.5,4,YMQHBDVCIG
N07_VCC2TF1_VCC2SM1_30032_HUB.wav,3.5,5,VXXETEJEHU
N07_VCC2TF1_VCC2SM1_30032_HUB.wav,3.5,3,HLVDJMHKDE
N07_VCC2TF1_VCC2SM1_30032_HUB.wav,3.5,2,WKTWCHUTCD
N03_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,5,BHMAFFISDC
N03_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,2,XVXETGUGLK
N03_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,2,AAIAJTPMWB
N03_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,3,GCFLJIJDXJ
N19_VCC2TF1_VCC2SF2_30002_HUB.wav,1.5,1,NFCLMRQDQC
N19_VCC2TF1_VCC2SF2_30002_HUB.wav,1.5,2,XIQWXGOSPO
N19_VCC2TF1_VCC2SF2_30002_HUB.wav,1.5,2,IDOTRJSBCH
N19_VCC2TF1_VCC2SF2_30002_HUB.wav,1.5,1,IPRYLCYWKB
N03_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,4,VIXPQITAVL
N03_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,3,OBKHAEMKQH
N03_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,3,QOGTNIDPPI
N03_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,3,UWRKUXTICD
N05_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,3,RQDVGVMIOJ
N05_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,2,UTUKFJJBQP
N05_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,3,FGTPATQCVU
N05_VCC2TM2_VCC2SM1_30013_HUB.wav,3.0,4,BLFSLGVESL
N18_VCC2TF2_VCC2SF2_30021_HUB.wav,3.0,2,XDJIUNCLNQ
N18_VCC2TF2_VCC2SF2_30021_HUB.wav,3.0,2,WRIFJNHUVY
N18_VCC2TF2_VCC2SF2_30021_HUB.wav,3.0,4,BDSSNFIKBU
N18_VCC2TF2_VCC2SF2_30021_HUB.wav,3.0,4,QWXCNKTQQT
N05_VCC2TF1_VCC2SF4_30012_SPO.wav,4.25,4,BKQANJMHJM
N05_VCC2TF1_VCC2SF4_30012_SPO.wav,4.25,4,FQPTCJFKYP
N05_VCC2TF1_VCC2SF4_30012_SPO.wav,4.25,4,VNICWESJUE
N05_VCC2TF1_VCC2SF4_30012_SPO.wav,4.25,5,VXHYLUPJEQ
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,5,QOGTNIDPPI
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,4,DUUUVGXVKJ
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,3,WGOHDKHRBQ
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,3,LKXRHHURQG
N03_VCC2TF1_VCC2SF3_30021_SPO.wav,2.0,1,VVSNIDMTKI
N03_VCC2TF1_VCC2SF3_30021_SPO.wav,2.0,1,COTXKDGWHX
N03_VCC2TF1_VCC2SF3_30021_SPO.wav,2.0,3,VMFFSWNVSX
N03_VCC2TF1_VCC2SF3_30021_SPO.wav,2.0,3,VXXETEJEHU
N18_VCC2TM1_VCC2SF2_30012_HUB.wav,3.25,2,COTXKDGWHX
N18_VCC2TM1_VCC2SF2_30012_HUB.wav,3.25,3,URIJRJSKJG
N18_VCC2TM1_VCC2SF2_30012_HUB.wav,3.25,5,BXDCVFSRTB
N18_VCC2TM1_VCC2SF2_30012_HUB.wav,3.25,3,JBDOCBOUOC
N13_VCC2TF1_VCC2SF2_30020_HUB.wav,4.0,4,CWBAOERRGO
N13_VCC2TF1_VCC2SF2_30020_HUB.wav,4.0,3,QMROADBMSL
N13_VCC2TF1_VCC2SF2_30020_HUB.wav,4.0,4,OEFHFQBSVF
N13_VCC2TF1_VCC2SF2_30020_HUB.wav,4.0,5,HIBNXCVRLO
D01_VCC2TM2_VCC2SF1_30023_HUB.wav,1.75,1,MQERRBVSYJ
D01_VCC2TM2_VCC2SF1_30023_HUB.wav,1.75,2,MCVNPHALHU
D01_VCC2TM2_VCC2SF1_30023_HUB.wav,1.75,2,QWXCNKTQQT
D01_VCC2TM2_VCC2SF1_30023_HUB.wav,1.75,2,FGXNCMVSMD
N03_VCC2TF1_VCC2SF4_30021_SPO.wav,1.75,1,YVPIQUGUAC
N03_VCC2TF1_VCC2SF4_30021_SPO.wav,1.75,2,EPUXLATXNW
N03_VCC2TF1_VCC2SF4_30021_SPO.wav,1.75,3,ESLATVLFPS
N03_VCC2TF1_VCC2SF4_30021_SPO.wav,1.75,1,BMBJTCBQQX
N13_VCC2TM1_VCC2SM3_30003_SPO.wav,3.0,5,NNVCJLFBXF
N13_VCC2TM1_VCC2SM3_30003_SPO.wav,3.0,3,FGTPATQCVU
N13_VCC2TM1_VCC2SM3_30003_SPO.wav,3.0,2,EIYEAUDNQP
N13_VCC2TM1_VCC2SM3_30003_SPO.wav,3.0,2,GBTXOONRHX
N16_VCC2TF1_VCC2SM4_30025_SPO.wav,2.5,2,OBKHAEMKQH
N16_VCC2TF1_VCC2SM4_30025_SPO.wav,2.5,2,PWKWEPRFJS
N16_VCC2TF1_VCC2SM4_30025_SPO.wav,2.5,1,MDSXDGATFF
N16_VCC2TF1_VCC2SM4_30025_SPO.wav,2.5,5,CKFXCQPXLQ
N11_VCC2TM1_VCC2SM3_30016_SPO.wav,2.75,2,XVXETGUGLK
N11_VCC2TM1_VCC2SM3_30016_SPO.wav,2.75,1,TWFHTSGFKK
N11_VCC2TM1_VCC2SM3_30016_SPO.wav,2.75,4,QHEDCMNNWS
N11_VCC2TM1_VCC2SM3_30016_SPO.wav,2.75,4,QMCOUFEKKN
D05_VCC2TM1_VCC2SF2_30035_HUB.wav,3.25,4,SLNKYPUWLP
D05_VCC2TM1_VCC2SF2_30035_HUB.wav,3.25,4,ROYFUHSMUP
D05_VCC2TM1_VCC2SF2_30035_HUB.wav,3.25,1,HJWDTLTWEK
D05_VCC2TM1_VCC2SF2_30035_HUB.wav,3.25,4,LIBVMGVSJF
N14_VCC2TM1_VCC2SM2_30013_HUB.wav,1.25,2,PUDBVSDJXJ
N14_VCC2TM1_VCC2SM2_30013_HUB.wav,1.25,1,WGOHDKHRBQ
N14_VCC2TM1_VCC2SM2_30013_HUB.wav,1.25,1,TXXONMLCQJ
N14_VCC2TM1_VCC2SM2_30013_HUB.wav,1.25,1,JBDOCBOUOC
N11_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,3,PRDPGGQEFN
N11_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,1,FODPMNVYCK
N11_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,3,EPUXLATXNW
N11_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,3,XBPEGDQLKY
N11_VCC2TM2_VCC2SF1_30010_HUB.wav,3.0,5,RUQRBSNGRD
N11_VCC2TM2_VCC2SF1_30010_HUB.wav,3.0,2,PMSCCTYXUX
N11_VCC2TM2_VCC2SF1_30010_HUB.wav,3.0,2,GOIROPFNPX
N11_VCC2TM2_VCC2SF1_30010_HUB.wav,3.0,3,SGOHDMUBEI
N03_VCC2TM2_VCC2SF4_30016_SPO.wav,3.5,3,YVPIQUGUAC
N03_VCC2TM2_VCC2SF4_30016_SPO.wav,3.5,3,PWKWEPRFJS
N03_VCC2TM2_VCC2SF4_30016_SPO.wav,3.5,5,PQTUQOLXMT
N03_VCC2TM2_VCC2SF4_30016_SPO.wav,3.5,3,YHDWULXNYK
N07_VCC2TM1_VCC2SM2_30024_HUB.wav,3.75,5,NNVCJLFBXF
N07_VCC2TM1_VCC2SM2_30024_HUB.wav,3.75,3,MDPNKVMLAP
N07_VCC2TM1_VCC2SM2_30024_HUB.wav,3.75,4,RRLLHGAWKR
N07_VCC2TM1_VCC2SM2_30024_HUB.wav,3.75,3,FGXNCMVSMD
N17_VCC2TM2_VCC2SF4_30017_SPO.wav,3.75,4,GOIROPFNPX
N17_VCC2TM2_VCC2SF4_30017_SPO.wav,3.75,4,VXXETEJEHU
N17_VCC2TM2_VCC2SF4_30017_SPO.wav,3.75,4,PUSVGBACGD
N17_VCC2TM2_VCC2SF4_30017_SPO.wav,3.75,3,BMBJTCBQQX
N09_VCC2TF1_VCC2SM1_30035_HUB.wav,2.5,4,CNINESONRY
N09_VCC2TF1_VCC2SM1_30035_HUB.wav,2.5,2,JICAQJAANK
N09_VCC2TF1_VCC2SM1_30035_HUB.wav,2.5,1,URIJRJSKJG
N09_VCC2TF1_VCC2SM1_30035_HUB.wav,2.5,3,UWRKUXTICD
