WAV_PATH,MEAN,MOS,JUDGE
N16_VCC2TM1_VCC2SF4_30023_SPO.wav,1.25,1,MYBBJHPKQQ
B01_VCC2TF2_VCC2SF1_30013_HUB.wav,4.333333333333333,3,QJHOADPNFF
D01_VCC2TF1_VCC2SM1_30009_HUB.wav,2.75,3,EYWKUISBDL
N14_VCC2TF2_VCC2SM1_30018_HUB.wav,1.75,1,HJWDTLTWEK
D02_VCC2TF1_VCC2SF1_30031_HUB.wav,4.25,5,JMVFIVTKKI
D01_VCC2TF1_VCC2SF2_30030_HUB.wav,3.25,2,WEPXQKLIHO
N14_VCC2TM2_VCC2SF1_30026_HUB.wav,2.0,2,HNHYWHJMBY
D05_VCC2TF1_VCC2SM2_30026_HUB.wav,3.0,2,HJWDTLTWEK
N14_VCC2TF2_VCC2SF1_30032_HUB.wav,3.75,5,RJFSTCPIIK
N07_VCC2TF1_VCC2SF2_30002_HUB.wav,2.25,4,SLNKYPUWLP
N09_VCC2TM2_VCC2SF2_30026_HUB.wav,1.75,2,UTUKFJJBQP
N16_VCC2TF1_VCC2SF2_30033_HUB.wav,1.25,1,FGTPATQCVU
D02_VCC2TF1_VCC2SM2_30032_HUB.wav,4.0,4,NWWPNYCLFI
N18_VCC2TM2_VCC2SM1_30005_HUB.wav,3.75,4,UYXUEAQPJE
N15_VCC2TM1_VCC2SF1_30031_HUB.wav,2.25,2,XIOVBEORUN
N19_VCC2TM2_VCC2SM2_30023_HUB.wav,1.5,2,UFXOGWAOME
N16_VCC2TF1_VCC2SF4_30010_SPO.wav,1.5,1,YIOGYJHQKB
N07_VCC2TF2_VCC2SF1_30008_HUB.wav,3.25,2,HEEMFRNNAW
D05_VCC2TM1_VCC2SM1_30035_HUB.wav,3.75,4,PRDPGGQEFN
N12_VCC2TF2_VCC2SF3_30004_SPO.wav,4.0,4,RQDVGVMIOJ
N19_VCC2TM2_VCC2SF1_30020_HUB.wav,2.0,1,CNINESONRY
N08_VCC2TF1_VCC2SF1_30016_HUB.wav,4.25,4,UYXUEAQPJE
D04_VCC2TM2_VCC2SF1_30013_HUB.wav,3.75,2,FGTPATQCVU
N10_VCC2TM2_VCC2SF1_30034_HUB.wav,4.0,5,BLFSLGVESL
N10_VCC2TM1_VCC2SM4_30034_SPO.wav,3.75,5,GDRKNDIISM
N06_VCC2TF2_VCC2SM1_30011_HUB.wav,1.5,3,RJFSTCPIIK
N05_VCC2TF1_VCC2SF3_30020_SPO.wav,3.5,2,YVPIQUGUAC
N07_VCC2TF2_VCC2SM2_30030_HUB.wav,2.25,1,MYBBJHPKQQ
N18_VCC2TM1_VCC2SM4_30032_SPO.wav,1.75,3,VFPDFPRYGF
N03_VCC2TM1_VCC2SM4_30001_SPO.wav,2.25,1,COTXKDGWHX
N05_VCC2TF2_VCC2SM3_30002_SPO.wav,2.5,2,NWWPNYCLFI
B01_VCC2TM2_VCC2SM4_30029_SPO.wav,4.0,5,FODPMNVYCK
N15_VCC2TM1_VCC2SM2_30021_HUB.wav,4.0,5,RUQRBSNGRD
N09_VCC2TF1_VCC2SF2_30023_HUB.wav,2.0,1,PRDPGGQEFN
N05_VCC2TF2_VCC2SF2_30014_HUB.wav,3.5,4,EIYEAUDNQP
N10_VCC2TM2_VCC2SF3_30018_SPO.wav,4.75,5,LYTOOWPPUC
N10_VCC2TM1_VCC2SM1_30014_HUB.wav,4.25,5,RUEDKDIDAX
N12_VCC2TF2_VCC2SM3_30030_SPO.wav,2.0,1,MYBBJHPKQQ
D03_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,3,UYXUEAQPJE
N12_VCC2TM1_VCC2SF2_30003_HUB.wav,4.25,3,RQDVGVMIOJ
N11_VCC2TF2_VCC2SM2_30005_HUB.wav,4.0,3,YVPIQUGUAC
N06_VCC2TM2_VCC2SM2_30019_HUB.wav,1.75,2,RWOTYAVHCS
N17_VCC2TF2_VCC2SF4_30009_SPO.wav,3.25,3,PRDPGGQEFN
T00_VCC2TF2_VCC2SFX_30018_NAT.wav,5.0,5,QOGTNIDPPI
B01_VCC2TM2_VCC2SM1_30027_HUB.wav,2.75,3,LKQEKXHVKQ
N09_VCC2TF1_VCC2SF1_30015_HUB.wav,3.5,2,MCVNPHALHU
N17_VCC2TM1_VCC2SM3_30004_SPO.wav,3.25,4,PRDPGGQEFN
N20_VCC2TM1_VCC2SM2_30031_HUB.wav,2.75,2,EORKWNRBVL
N11_VCC2TM1_VCC2SM3_30006_SPO.wav,3.0,2,DFNYHTYIMH
N03_VCC2TM1_VCC2SF2_30027_HUB.wav,2.25,2,ROVWDTUBEI
N11_VCC2TF1_VCC2SF3_30030_SPO.wav,3.5,3,IIFYSFVTYB
N15_VCC2TF2_VCC2SF2_30029_HUB.wav,2.0,2,YLDIWVCCAX
N08_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,2,QYPGBXRPUC
N03_VCC2TF1_VCC2SM3_30027_SPO.wav,1.0,1,QKULQITIYC
N17_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,2,EYWKUISBDL
N06_VCC2TF1_VCC2SM2_30030_HUB.wav,2.25,2,YVPIQUGUAC
N11_VCC2TM1_VCC2SM1_30014_HUB.wav,2.0,2,WETSBRJVKT
N06_VCC2TF2_VCC2SM1_30030_HUB.wav,2.25,3,WETSBRJVKT
N12_VCC2TM1_VCC2SM1_30028_HUB.wav,4.25,4,CIPDGISBVM
N20_VCC2TM2_VCC2SF2_30027_HUB.wav,2.25,3,RQDVGVMIOJ
N05_VCC2TF1_VCC2SF4_30021_SPO.wav,3.0,3,SGOHDMUBEI
N16_VCC2TM1_VCC2SM2_30004_HUB.wav,1.25,1,NPUURQDLRQ
N18_VCC2TM2_VCC2SM2_30013_HUB.wav,3.0,3,RQDVGVMIOJ
N12_VCC2TM1_VCC2SF2_30002_HUB.wav,2.75,2,VFPDFPRYGF
N07_VCC2TM1_VCC2SF1_30013_HUB.wav,2.25,2,YVPIQUGUAC
N16_VCC2TM1_VCC2SM1_30015_HUB.wav,1.75,2,ROVWDTUBEI
N04_VCC2TM1_VCC2SM2_30023_HUB.wav,2.5,2,CLTREYKLFH
B01_VCC2TF2_VCC2SF3_30008_SPO.wav,3.25,2,VJVKTDLQVY
B01_VCC2TF2_VCC2SM4_30020_SPO.wav,3.5,4,VMFFSWNVSX
D02_VCC2TF2_VCC2SF1_30017_HUB.wav,2.25,3,XSINVYIPLE
D02_VCC2TM1_VCC2SF1_30030_HUB.wav,1.75,1,VNWGWOTUGM
N05_VCC2TM1_VCC2SF4_30015_SPO.wav,2.0,4,DMJOCSFWJN
N06_VCC2TF1_VCC2SF3_30019_SPO.wav,2.75,3,CTMCXSWOIJ
N05_VCC2TF2_VCC2SM1_30010_HUB.wav,1.75,1,WRIFJNHUVY
N09_VCC2TF2_VCC2SF2_30017_HUB.wav,2.5,2,RXNITPPHFG
T00_VCC2TF1_VCC2SFX_30016_NAT.wav,5.0,5,DDUPSFCGVX
N19_VCC2TM2_VCC2SF1_30009_HUB.wav,2.5,3,CTMCXSWOIJ
N12_VCC2TF1_VCC2SF2_30022_HUB.wav,2.5,1,YOULGJWBNY
D05_VCC2TF2_VCC2SF2_30035_HUB.wav,3.5,2,MOJSNIEKES
N18_VCC2TF1_VCC2SM1_30003_HUB.wav,2.75,3,WEPXQKLIHO
N18_VCC2TM1_VCC2SM1_30009_HUB.wav,1.5,1,NOXXUVMPFD
S00_VCC2TFX_VCC2SF2_30028_NAT.wav,4.75,4,WYJEMVSWSB
N06_VCC2TM1_VCC2SM2_30003_HUB.wav,2.0,4,LIBVMGVSJF
B01_VCC2TM1_VCC2SM1_30033_HUB.wav,3.5,3,XRCXPYCKBW
N17_VCC2TM2_VCC2SF2_30015_HUB.wav,4.5,5,ORRFPAKQPL
N06_VCC2TM1_VCC2SM2_30034_HUB.wav,1.75,1,RJFSTCPIIK
D05_VCC2TF1_VCC2SM2_30002_HUB.wav,2.5,2,NWWPNYCLFI
N18_VCC2TM1_VCC2SF3_30015_SPO.wav,2.5,1,ASQHAMMLKO
D01_VCC2TF2_VCC2SF1_30027_HUB.wav,3.75,2,UYXUEAQPJE
D04_VCC2TF1_VCC2SF1_30034_HUB.wav,2.25,2,XDJIUNCLNQ
D01_VCC2TM1_VCC2SF2_30003_HUB.wav,2.25,3,QYPGBXRPUC
N11_VCC2TF2_VCC2SM1_30029_HUB.wav,3.0,4,FXCJBFDVPY
N07_VCC2TF1_VCC2SF2_30026_HUB.wav,2.25,3,SLNKYPUWLP
S00_VCC2TFX_VCC2SM3_30030_NAT.wav,4.75,5,EYWKUISBDL
N17_VCC2TF1_VCC2SF2_30021_HUB.wav,4.0,4,AVRVYCQQOD
D03_VCC2TM2_VCC2SF2_30023_HUB.wav,2.75,2,RWOTYAVHCS
D03_VCC2TM2_VCC2SM1_30031_HUB.wav,3.5,4,SOWCTMEYYY
B01_VCC2TF1_VCC2SM2_30020_HUB.wav,2.5,2,MQERRBVSYJ
N09_VCC2TM1_VCC2SF1_30020_HUB.wav,3.0,2,LXQOGCQXRF
N05_VCC2TF2_VCC2SF3_30022_SPO.wav,1.0,1,CWBAOERRGO
N10_VCC2TF2_VCC2SF2_30034_HUB.wav,4.0,4,AVRVYCQQOD
N08_VCC2TM1_VCC2SM2_30021_HUB.wav,4.0,5,NNVCJLFBXF
N07_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,4,SLNKYPUWLP
D01_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,3,VIXPQITAVL
N04_VCC2TF1_VCC2SF1_30023_HUB.wav,2.5,2,MQERRBVSYJ
N10_VCC2TM1_VCC2SF3_30011_SPO.wav,3.5,4,MECEYYBTYN
N10_VCC2TF1_VCC2SM4_30029_SPO.wav,4.75,4,NBDWXVSCII
N05_VCC2TM2_VCC2SF3_30008_SPO.wav,2.5,4,TJNICFVOJD
N18_VCC2TF2_VCC2SM2_30026_HUB.wav,3.0,3,WETSBRJVKT
B01_VCC2TF2_VCC2SF2_30017_HUB.wav,3.5,4,QJHOADPNFF
N13_VCC2TF1_VCC2SF2_30031_HUB.wav,3.25,5,MOJSNIEKES
N16_VCC2TF1_VCC2SF1_30009_HUB.wav,2.25,2,NWWPNYCLFI
B01_VCC2TF2_VCC2SF2_30018_HUB.wav,4.5,5,SLNKYPUWLP
N04_VCC2TF1_VCC2SF3_30030_SPO.wav,1.75,1,COFQHFTIJE
D02_VCC2TF2_VCC2SF2_30021_HUB.wav,3.5,4,KIENTUUPBS
N05_VCC2TF1_VCC2SF4_30022_SPO.wav,3.5,5,DFNYHTYIMH
N11_VCC2TF1_VCC2SM2_30019_HUB.wav,3.25,5,RUQRBSNGRD
N12_VCC2TM2_VCC2SM3_30017_SPO.wav,2.25,1,XRCXPYCKBW
D02_VCC2TM2_VCC2SF1_30018_HUB.wav,3.25,2,UFXOGWAOME
B01_VCC2TF1_VCC2SF4_30025_SPO.wav,4.0,3,NOXXUVMPFD
N04_VCC2TM2_VCC2SM2_30031_HUB.wav,3.5,3,HJWDTLTWEK
D02_VCC2TM1_VCC2SF2_30032_HUB.wav,4.25,4,JWMKIABCRV
N13_VCC2TM2_VCC2SF1_30035_HUB.wav,4.25,4,YOULGJWBNY
B01_VCC2TF2_VCC2SF4_30019_SPO.wav,4.0,4,RBOVPIXWRT
N20_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,2,AVRVYCQQOD
N16_VCC2TM1_VCC2SF2_30009_HUB.wav,1.75,1,XRCXPYCKBW
N16_VCC2TF1_VCC2SF1_30001_HUB.wav,2.0,3,VVSNIDMTKI
N05_VCC2TF2_VCC2SM2_30015_HUB.wav,2.3333333333333335,3,ARHQXFIHSP
N19_VCC2TF1_VCC2SM1_30029_HUB.wav,2.0,2,ASQHAMMLKO
N05_VCC2TM1_VCC2SF4_30010_SPO.wav,2.5,3,NVGCMLQAYQ
N14_VCC2TM1_VCC2SF1_30015_HUB.wav,2.0,1,XRCXPYCKBW
B01_VCC2TF2_VCC2SF2_30030_HUB.wav,4.0,5,WETSBRJVKT
N17_VCC2TF1_VCC2SM1_30029_HUB.wav,3.75,4,CNINESONRY
N14_VCC2TF1_VCC2SM1_30025_HUB.wav,2.75,2,ASQHAMMLKO
D04_VCC2TF2_VCC2SM2_30004_HUB.wav,2.5,3,XVXETGUGLK
N11_VCC2TF1_VCC2SM4_30003_SPO.wav,1.75,1,MQERRBVSYJ
N07_VCC2TF2_VCC2SM2_30016_HUB.wav,2.25,2,UTODFFEYIB
D02_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,3,YLDIWVCCAX
N09_VCC2TF1_VCC2SM2_30021_HUB.wav,2.0,3,SGOHDMUBEI
B01_VCC2TM2_VCC2SM4_30018_SPO.wav,3.25,2,NOXXUVMPFD
N04_VCC2TM1_VCC2SF4_30015_SPO.wav,1.75,1,AXSPAACCIO
N04_VCC2TF1_VCC2SF2_30016_HUB.wav,3.75,3,BNMIMPUAHJ
N07_VCC2TM2_VCC2SM1_30034_HUB.wav,2.5,2,LYTOOWPPUC
N15_VCC2TM2_VCC2SF1_30026_HUB.wav,3.25,4,TOKACTKUNK
N17_VCC2TM2_VCC2SM1_30035_HUB.wav,3.0,3,TPWGMIFNYS
N05_VCC2TF1_VCC2SF1_30020_HUB.wav,3.5,4,VVSNIDMTKI
N11_VCC2TM1_VCC2SM1_30030_HUB.wav,3.0,3,NVKXUKCTTQ
S00_VCC2TFX_VCC2SF4_30022_NAT.wav,4.75,5,DDUPSFCGVX
N11_VCC2TM1_VCC2SF2_30032_HUB.wav,1.5,2,UFXOGWAOME
N06_VCC2TF1_VCC2SM1_30011_HUB.wav,1.0,1,YMQHBDVCIG
N16_VCC2TM1_VCC2SM1_30011_HUB.wav,1.75,1,JEIJQOAKPQ
N11_VCC2TF1_VCC2SF2_30030_HUB.wav,2.25,3,WGOHDKHRBQ
N13_VCC2TF1_VCC2SM1_30029_HUB.wav,3.0,3,RJFSTCPIIK
N11_VCC2TM1_VCC2SM1_30031_HUB.wav,1.75,2,CTMCXSWOIJ
N10_VCC2TM2_VCC2SM1_30006_HUB.wav,4.5,4,DDUPSFCGVX
N19_VCC2TM2_VCC2SF1_30017_HUB.wav,2.75,2,PMREMXVFSM
N08_VCC2TM1_VCC2SF1_30020_HUB.wav,2.25,2,UFXOGWAOME
N18_VCC2TM1_VCC2SM1_30019_HUB.wav,1.75,3,CIPDGISBVM
N13_VCC2TF2_VCC2SF2_30013_HUB.wav,2.75,2,YVPIQUGUAC
N11_VCC2TF2_VCC2SF3_30027_SPO.wav,2.75,4,KIENTUUPBS
B01_VCC2TM2_VCC2SF2_30017_HUB.wav,3.25,5,BHMAFFISDC
N18_VCC2TF2_VCC2SM2_30014_HUB.wav,2.75,2,ASQHAMMLKO
S00_VCC2TFX_VCC2SF1_30023_NAT.wav,5.0,5,PUDBVSDJXJ
N07_VCC2TM2_VCC2SF1_30025_HUB.wav,1.75,2,VJVKTDLQVY
N11_VCC2TF2_VCC2SF1_30010_HUB.wav,3.0,2,SOWCTMEYYY
N10_VCC2TF2_VCC2SM2_30021_HUB.wav,4.5,4,HEEMFRNNAW
N11_VCC2TM1_VCC2SF1_30016_HUB.wav,2.0,2,CIPDGISBVM
N11_VCC2TF2_VCC2SM1_30015_HUB.wav,3.25,3,JMVFIVTKKI
N16_VCC2TM2_VCC2SM4_30021_SPO.wav,3.0,4,RWOTYAVHCS
N06_VCC2TM1_VCC2SM1_30017_HUB.wav,1.5,2,JMVFIVTKKI
N06_VCC2TF2_VCC2SM3_30018_SPO.wav,2.25,2,VJVKTDLQVY
D05_VCC2TM1_VCC2SF2_30033_HUB.wav,4.0,5,VVSNIDMTKI
N11_VCC2TF2_VCC2SF4_30023_SPO.wav,3.25,3,DHOGXIITKN
N06_VCC2TM2_VCC2SF1_30005_HUB.wav,1.5,1,MQERRBVSYJ
N08_VCC2TM1_VCC2SF1_30007_HUB.wav,2.0,4,HKTSOWATKA
N16_VCC2TF1_VCC2SF3_30002_SPO.wav,2.0,2,PLWBMRICUC
N17_VCC2TF1_VCC2SM2_30008_HUB.wav,3.25,3,ORRFPAKQPL
N11_VCC2TF2_VCC2SM2_30019_HUB.wav,2.0,2,OBKHAEMKQH
N11_VCC2TM2_VCC2SM4_30003_SPO.wav,2.25,5,YDSFLQGVGW
D03_VCC2TM1_VCC2SM1_30007_HUB.wav,3.0,5,ROYFUHSMUP
N15_VCC2TM1_VCC2SM1_30010_HUB.wav,1.75,3,JPKUNJXWVW
N11_VCC2TM2_VCC2SF2_30035_HUB.wav,3.0,3,LXMAENNTWL
N04_VCC2TF1_VCC2SF3_30004_SPO.wav,1.0,1,UTUKFJJBQP
N16_VCC2TM2_VCC2SM3_30011_SPO.wav,3.5,2,SOWCTMEYYY
N13_VCC2TM1_VCC2SM3_30024_SPO.wav,2.5,4,RRLLHGAWKR
N18_VCC2TM2_VCC2SM3_30035_SPO.wav,3.0,2,QKULQITIYC
N12_VCC2TF1_VCC2SF2_30007_HUB.wav,3.5,4,CATKVYOEPL
N04_VCC2TF2_VCC2SM2_30007_HUB.wav,3.5,3,VIXPQITAVL
N10_VCC2TF1_VCC2SM2_30012_HUB.wav,4.25,4,PXWURQRHQC
N08_VCC2TF1_VCC2SM1_30032_HUB.wav,4.0,5,BTIUYHCCOB
N06_VCC2TF2_VCC2SM1_30031_HUB.wav,2.25,5,YDSFLQGVGW
N20_VCC2TF2_VCC2SF1_30003_HUB.wav,2.75,3,QAKDPTXNUT
D02_VCC2TM1_VCC2SF2_30025_HUB.wav,4.0,4,QYPGBXRPUC
N16_VCC2TF1_VCC2SF1_30004_HUB.wav,2.75,1,TPWGMIFNYS
D03_VCC2TF1_VCC2SM1_30020_HUB.wav,1.25,1,XRCXPYCKBW
N07_VCC2TM2_VCC2SM2_30023_HUB.wav,2.0,2,DFNYHTYIMH
N12_VCC2TM1_VCC2SM3_30020_SPO.wav,3.5,5,GOIROPFNPX
N20_VCC2TF1_VCC2SF1_30028_HUB.wav,2.5,4,HKTSOWATKA
N17_VCC2TM2_VCC2SF2_30004_HUB.wav,3.75,3,CNINESONRY
N06_VCC2TM2_VCC2SF4_30021_SPO.wav,2.5,3,WETSBRJVKT
N14_VCC2TM1_VCC2SF1_30029_HUB.wav,2.75,3,PLDPLDGABK
S00_VCC2TFX_VCC2SF4_30014_NAT.wav,4.75,4,QYPGBXRPUC
N12_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,4,URIJRJSKJG
N16_VCC2TM1_VCC2SM3_30003_SPO.wav,2.0,3,AVRVYCQQOD
N15_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,5,RBOVPIXWRT
N06_VCC2TM1_VCC2SM1_30022_HUB.wav,1.75,2,SLNKYPUWLP
N14_VCC2TM2_VCC2SF1_30012_HUB.wav,3.5,2,ROYFUHSMUP
D05_VCC2TM2_VCC2SF1_30034_HUB.wav,3.25,4,UUGVMRGTGX
N16_VCC2TF2_VCC2SM3_30008_SPO.wav,1.5,2,CYRGOYCGQO
N16_VCC2TF2_VCC2SM2_30011_HUB.wav,1.75,1,RXLXILJGOV
S00_VCC2TFX_VCC2SF3_30014_NAT.wav,4.25,5,SLNKYPUWLP
N11_VCC2TM2_VCC2SM2_30016_HUB.wav,3.5,3,WETSBRJVKT
N11_VCC2TF1_VCC2SM3_30015_SPO.wav,2.5,2,XIQWXGOSPO
N06_VCC2TF2_VCC2SM2_30025_HUB.wav,2.0,1,UFXOGWAOME
N13_VCC2TM1_VCC2SM3_30028_SPO.wav,3.25,2,CATKVYOEPL
N08_VCC2TF2_VCC2SM1_30020_HUB.wav,3.25,4,GMBWNGFOPM
N06_VCC2TM2_VCC2SM2_30024_HUB.wav,1.0,1,RJFSTCPIIK
N13_VCC2TF2_VCC2SF2_30015_HUB.wav,4.25,4,KIENTUUPBS
N19_VCC2TF2_VCC2SM1_30033_HUB.wav,1.75,2,CTMCXSWOIJ
N03_VCC2TM1_VCC2SM2_30024_HUB.wav,3.25,2,XIOVBEORUN
N07_VCC2TF2_VCC2SM1_30017_HUB.wav,3.0,3,PLWBMRICUC
N12_VCC2TM2_VCC2SF2_30035_HUB.wav,3.0,3,SGOHDMUBEI
N20_VCC2TM2_VCC2SM2_30020_HUB.wav,2.0,2,KIENTUUPBS
D02_VCC2TF2_VCC2SM1_30022_HUB.wav,4.0,4,RWOTYAVHCS
N13_VCC2TF1_VCC2SF2_30024_HUB.wav,3.5,4,DFNYHTYIMH
N12_VCC2TM1_VCC2SF4_30002_SPO.wav,2.75,2,XRCXPYCKBW
N13_VCC2TF2_VCC2SM4_30013_SPO.wav,2.25,3,XSINVYIPLE
N12_VCC2TM2_VCC2SF3_30010_SPO.wav,2.0,1,XRCXPYCKBW
N18_VCC2TF1_VCC2SF2_30009_HUB.wav,3.75,5,UUGVMRGTGX
N08_VCC2TM2_VCC2SM1_30017_HUB.wav,3.25,2,BHMAFFISDC
B01_VCC2TM1_VCC2SM1_30025_HUB.wav,3.75,2,PLWBMRICUC
N09_VCC2TF1_VCC2SF1_30011_HUB.wav,3.25,4,HKTSOWATKA
N08_VCC2TM1_VCC2SF2_30010_HUB.wav,4.0,3,HEEMFRNNAW
N18_VCC2TF1_VCC2SM1_30032_HUB.wav,3.0,3,VIXPQITAVL
N20_VCC2TM1_VCC2SM2_30008_HUB.wav,3.75,5,WEPXQKLIHO
N09_VCC2TM2_VCC2SM2_30014_HUB.wav,2.75,4,GMBWNGFOPM
N11_VCC2TM2_VCC2SF4_30022_SPO.wav,2.75,4,MECEYYBTYN
N11_VCC2TM2_VCC2SF1_30027_HUB.wav,2.0,1,XRCXPYCKBW
B01_VCC2TM1_VCC2SF4_30025_SPO.wav,2.5,2,EYWKUISBDL
N09_VCC2TM2_VCC2SM2_30022_HUB.wav,3.0,2,XSINVYIPLE
N05_VCC2TF2_VCC2SM2_30022_HUB.wav,3.75,2,TBBOOXSKJN
S00_VCC2TFX_VCC2SM4_30031_NAT.wav,4.5,5,TBBOOXSKJN
N17_VCC2TF2_VCC2SM2_30020_HUB.wav,2.75,2,FODPMNVYCK
N10_VCC2TF2_VCC2SF3_30025_SPO.wav,3.25,2,MYBBJHPKQQ
S00_VCC2TFX_VCC2SM2_30017_NAT.wav,4.25,5,QMROADBMSL
N13_VCC2TM2_VCC2SM3_30018_SPO.wav,3.25,5,XSINVYIPLE
N16_VCC2TM1_VCC2SM2_30018_HUB.wav,1.75,1,QPTYDOXMGY
N07_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,4,GMBWNGFOPM
N10_VCC2TF2_VCC2SF4_30014_SPO.wav,4.0,3,RQDVGVMIOJ
N13_VCC2TM2_VCC2SF1_30006_HUB.wav,2.75,5,NNVCJLFBXF
T00_VCC2TM1_VCC2SFX_30002_NAT.wav,4.333333333333333,5,XRCXPYCKBW
B01_VCC2TM1_VCC2SM1_30022_HUB.wav,4.25,3,MQERRBVSYJ
N11_VCC2TF1_VCC2SM3_30034_SPO.wav,2.25,4,ARHQXFIHSP
N13_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,4,PQTUQOLXMT
N16_VCC2TM2_VCC2SM4_30007_SPO.wav,3.5,4,EKADXNBRFP
N14_VCC2TF2_VCC2SF1_30035_HUB.wav,3.5,2,SOWCTMEYYY
N17_VCC2TF2_VCC2SM3_30019_SPO.wav,2.0,1,MDPNKVMLAP
N16_VCC2TF1_VCC2SF3_30029_SPO.wav,2.75,2,PXRLRFJHBO
N16_VCC2TF1_VCC2SF1_30021_HUB.wav,2.5,2,OHXJSNNCRW
T00_VCC2TF2_VCC2SFX_30035_NAT.wav,3.5,5,KLBSYAXBED
B01_VCC2TF1_VCC2SF1_30033_HUB.wav,3.5,4,GOIROPFNPX
D04_VCC2TM2_VCC2SF2_30033_HUB.wav,3.0,4,KIENTUUPBS
N07_VCC2TF1_VCC2SF2_30003_HUB.wav,3.0,3,YLDIWVCCAX
N17_VCC2TM2_VCC2SF1_30035_HUB.wav,2.0,4,YLDIWVCCAX
N12_VCC2TM2_VCC2SM1_30017_HUB.wav,2.5,4,GMBWNGFOPM
N19_VCC2TM1_VCC2SF2_30034_HUB.wav,2.0,5,RBOVPIXWRT
N15_VCC2TM2_VCC2SM1_30034_HUB.wav,4.0,5,RBOVPIXWRT
N06_VCC2TF2_VCC2SF3_30022_SPO.wav,1.5,1,PMSCCTYXUX
N13_VCC2TM1_VCC2SM4_30032_SPO.wav,1.5,3,ARHQXFIHSP
T00_VCC2TM1_VCC2SFX_30011_NAT.wav,4.666666666666667,5,SOWCTMEYYY
N04_VCC2TM1_VCC2SF2_30004_HUB.wav,3.0,5,EKADXNBRFP
N10_VCC2TF2_VCC2SF2_30015_HUB.wav,4.75,4,PLWBMRICUC
N16_VCC2TM1_VCC2SF4_30024_SPO.wav,2.0,1,ASQHAMMLKO
N05_VCC2TM2_VCC2SM1_30016_HUB.wav,3.0,3,MYBBJHPKQQ
N12_VCC2TF1_VCC2SM4_30032_SPO.wav,1.75,3,WGOHDKHRBQ
N17_VCC2TF1_VCC2SM3_30029_SPO.wav,3.5,3,VFPDFPRYGF
N19_VCC2TF2_VCC2SF2_30007_HUB.wav,2.0,4,JYAWLEGSCB
N11_VCC2TF1_VCC2SM3_30035_SPO.wav,2.5,4,FWPTCCQWNE
N05_VCC2TF1_VCC2SM1_30019_HUB.wav,2.5,2,VVSNIDMTKI
N08_VCC2TM2_VCC2SF2_30030_HUB.wav,4.25,5,NNVCJLFBXF
N16_VCC2TM2_VCC2SM4_30028_SPO.wav,1.25,1,ASQHAMMLKO
D04_VCC2TF1_VCC2SF2_30010_HUB.wav,2.25,2,UTUKFJJBQP
N04_VCC2TF1_VCC2SF2_30012_HUB.wav,2.5,2,VIXPQITAVL
D03_VCC2TM2_VCC2SM2_30012_HUB.wav,3.0,4,WEPXQKLIHO
N04_VCC2TF2_VCC2SF1_30025_HUB.wav,3.5,4,SLNKYPUWLP
N17_VCC2TM1_VCC2SM1_30005_HUB.wav,4.0,5,EKADXNBRFP
N05_VCC2TM1_VCC2SF1_30016_HUB.wav,2.75,5,BKYIXGOVXC
N13_VCC2TF2_VCC2SM1_30025_HUB.wav,3.75,3,JEIJQOAKPQ
N16_VCC2TF1_VCC2SM4_30035_SPO.wav,1.5,1,SLNKYPUWLP
N09_VCC2TM2_VCC2SM1_30013_HUB.wav,2.75,2,WETSBRJVKT
N12_VCC2TF2_VCC2SM3_30010_SPO.wav,2.5,1,RJFSTCPIIK
N06_VCC2TF2_VCC2SF1_30009_HUB.wav,2.5,3,VMFFSWNVSX
N03_VCC2TF1_VCC2SF1_30031_HUB.wav,1.75,2,XXLFHNOTGH
N09_VCC2TF2_VCC2SF2_30028_HUB.wav,2.25,3,XSINVYIPLE
D05_VCC2TF1_VCC2SF1_30029_HUB.wav,1.75,1,CATKVYOEPL
N03_VCC2TM2_VCC2SM3_30018_SPO.wav,3.0,4,MYBBJHPKQQ
N04_VCC2TM1_VCC2SM1_30025_HUB.wav,3.25,2,MDPNKVMLAP
D04_VCC2TM1_VCC2SM1_30006_HUB.wav,3.75,4,XIOVBEORUN
N12_VCC2TM1_VCC2SF1_30027_HUB.wav,1.75,2,WETSBRJVKT
N07_VCC2TM1_VCC2SF1_30015_HUB.wav,1.5,2,ASQHAMMLKO
D04_VCC2TM1_VCC2SM1_30002_HUB.wav,3.75,4,KIENTUUPBS
N05_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,4,VVSNIDMTKI
N03_VCC2TF2_VCC2SM4_30002_SPO.wav,1.75,1,IIFYSFVTYB
N17_VCC2TM2_VCC2SF3_30003_SPO.wav,3.25,3,LKQEKXHVKQ
N20_VCC2TF1_VCC2SF2_30001_HUB.wav,3.75,4,BKQANJMHJM
